date_game,opp_name,goals,opp_goals,game_type,team_name,league_name
2009-02-21,Vancouver Canucks,2,3,regular,TOR,NHL
2009-02-22,New York Rangers,3,2,regular,TOR,NHL
2009-02-25,New York Rangers,2,1,regular,TOR,NHL
2009-02-26,New York Islanders,5,4,regular,TOR,NHL
2009-02-28,Ottawa Senators,4,3,regular,TOR,NHL
2009-03-03,New Jersey Devils,2,3,regular,TOR,NHL
2009-03-05,Washington Capitals,2,1,regular,TOR,NHL
2009-03-07,Edmonton Oilers,1,4,regular,TOR,NHL
2009-03-09,Ottawa Senators,1,2,regular,TOR,NHL
2009-03-10,New York Islanders,3,2,regular,TOR,NHL
2009-03-12,Tampa Bay Lightning,1,4,regular,TOR,NHL
2009-03-14,Calgary Flames,8,6,regular,TOR,NHL
2009-03-17,Tampa Bay Lightning,4,3,regular,TOR,NHL
2009-03-19,Florida Panthers,1,3,regular,TOR,NHL
2009-03-21,Montreal Canadiens,5,2,regular,TOR,NHL
2009-03-24,Washington Capitals,3,2,regular,TOR,NHL
2009-03-27,Buffalo Sabres,3,5,regular,TOR,NHL
2009-03-28,Boston Bruins,5,7,regular,TOR,NHL
2009-04-01,Philadelphia Flyers,3,2,regular,TOR,NHL
2009-04-03,Philadelphia Flyers,5,8,regular,TOR,NHL
2009-04-04,Montreal Canadiens,2,6,regular,TOR,NHL
2009-04-07,New Jersey Devils,4,1,regular,TOR,NHL
2009-04-08,Buffalo Sabres,1,3,regular,TOR,NHL
2009-04-11,Ottawa Senators,5,2,regular,TOR,NHL
2009-10-01,Montreal Canadiens,3,4,regular,TOR,NHL
2009-10-03,Washington Capitals,4,6,regular,TOR,NHL
2009-10-06,Ottawa Senators,1,2,regular,TOR,NHL
2009-10-10,Pittsburgh Penguins,2,5,regular,TOR,NHL
2009-10-12,New York Rangers,2,7,regular,TOR,NHL
2009-10-13,Colorado Avalanche,1,4,regular,TOR,NHL
2009-10-17,New York Rangers,1,4,regular,TOR,NHL
2009-10-24,Vancouver Canucks,1,3,regular,TOR,NHL
2009-10-26,Anaheim Ducks,6,3,regular,TOR,NHL
2009-10-28,Dallas Stars,3,4,regular,TOR,NHL
2009-10-30,Buffalo Sabres,2,3,regular,TOR,NHL
2009-10-31,Montreal Canadiens,4,5,regular,TOR,NHL
2009-11-03,Tampa Bay Lightning,1,2,regular,TOR,NHL
2009-11-06,Carolina Hurricanes,3,2,regular,TOR,NHL
2009-11-07,Detroit Red Wings,5,1,regular,TOR,NHL
2009-11-10,Minnesota Wild,2,5,regular,TOR,NHL
2009-11-13,Chicago Blackhawks,2,3,regular,TOR,NHL
2009-11-14,Calgary Flames,2,5,regular,TOR,NHL
2009-11-17,Ottawa Senators,2,3,regular,TOR,NHL
2009-11-19,Carolina Hurricanes,5,6,regular,TOR,NHL
2009-11-21,Washington Capitals,2,1,regular,TOR,NHL
2009-11-23,New York Islanders,3,4,regular,TOR,NHL
2009-11-25,Tampa Bay Lightning,4,3,regular,TOR,NHL
2009-11-27,Florida Panthers,6,4,regular,TOR,NHL
2009-11-30,Buffalo Sabres,0,3,regular,TOR,NHL
2009-12-01,Montreal Canadiens,3,0,regular,TOR,NHL
2009-12-03,Columbus Blue Jackets,6,3,regular,TOR,NHL
2009-12-05,Boston Bruins,2,7,regular,TOR,NHL
2009-12-07,Atlanta Thrashers,5,2,regular,TOR,NHL
2009-12-09,New York Islanders,3,2,regular,TOR,NHL
2009-12-10,Boston Bruins,2,5,regular,TOR,NHL
2009-12-12,Washington Capitals,6,3,regular,TOR,NHL
2009-12-14,Ottawa Senators,3,2,regular,TOR,NHL
2009-12-16,Phoenix Coyotes,3,6,regular,TOR,NHL
2009-12-18,Buffalo Sabres,2,5,regular,TOR,NHL
2009-12-19,Boston Bruins,2,0,regular,TOR,NHL
2009-12-21,Buffalo Sabres,2,3,regular,TOR,NHL
2009-12-23,New York Islanders,1,3,regular,TOR,NHL
2009-12-26,Montreal Canadiens,2,3,regular,TOR,NHL
2009-12-27,Pittsburgh Penguins,4,3,regular,TOR,NHL
2009-12-30,Edmonton Oilers,1,3,regular,TOR,NHL
2010-01-02,Calgary Flames,1,3,regular,TOR,NHL
2010-01-05,Florida Panthers,3,2,regular,TOR,NHL
2010-01-06,Philadelphia Flyers,2,6,regular,TOR,NHL
2010-01-08,Buffalo Sabres,2,3,regular,TOR,NHL
2010-01-09,Pittsburgh Penguins,1,4,regular,TOR,NHL
2010-01-12,Carolina Hurricanes,2,4,regular,TOR,NHL
2010-01-14,Philadelphia Flyers,4,0,regular,TOR,NHL
2010-01-15,Washington Capitals,1,6,regular,TOR,NHL
2010-01-18,Nashville Predators,4,3,regular,TOR,NHL
2010-01-19,Atlanta Thrashers,3,4,regular,TOR,NHL
2010-01-21,Tampa Bay Lightning,2,3,regular,TOR,NHL
2010-01-23,Florida Panthers,0,2,regular,TOR,NHL
2010-01-26,Los Angeles Kings,3,5,regular,TOR,NHL
2010-01-29,New Jersey Devils,4,5,regular,TOR,NHL
2010-01-30,Vancouver Canucks,3,5,regular,TOR,NHL
2010-02-02,New Jersey Devils,3,0,regular,TOR,NHL
2010-02-05,New Jersey Devils,3,4,regular,TOR,NHL
2010-02-06,Ottawa Senators,5,0,regular,TOR,NHL
2010-02-08,San Jose Sharks,2,3,regular,TOR,NHL
2010-02-12,St. Louis Blues,0,4,regular,TOR,NHL
2010-03-02,Carolina Hurricanes,1,5,regular,TOR,NHL
2010-03-04,Boston Bruins,2,3,regular,TOR,NHL
2010-03-06,Ottawa Senators,2,1,regular,TOR,NHL
2010-03-07,Philadelphia Flyers,1,3,regular,TOR,NHL
2010-03-09,Boston Bruins,4,3,regular,TOR,NHL
2010-03-11,Tampa Bay Lightning,4,3,regular,TOR,NHL
2010-03-13,Edmonton Oilers,6,4,regular,TOR,NHL
2010-03-14,New York Islanders,1,4,regular,TOR,NHL
2010-03-16,Ottawa Senators,4,1,regular,TOR,NHL
2010-03-18,New Jersey Devils,2,1,regular,TOR,NHL
2010-03-20,Montreal Canadiens,3,2,regular,TOR,NHL
2010-03-23,Florida Panthers,1,4,regular,TOR,NHL
2010-03-25,Atlanta Thrashers,2,1,regular,TOR,NHL
2010-03-27,New York Rangers,3,2,regular,TOR,NHL
2010-03-28,Pittsburgh Penguins,4,5,regular,TOR,NHL
2010-03-30,Atlanta Thrashers,2,3,regular,TOR,NHL
2010-04-01,Buffalo Sabres,4,2,regular,TOR,NHL
2010-04-03,Boston Bruins,1,2,regular,TOR,NHL
2010-04-06,Philadelphia Flyers,0,2,regular,TOR,NHL
2010-04-07,New York Rangers,1,5,regular,TOR,NHL
2010-04-10,Montreal Canadiens,4,3,regular,TOR,NHL
2010-10-07,Montreal Canadiens,3,2,regular,TOR,NHL
2010-10-09,Ottawa Senators,5,1,regular,TOR,NHL
2010-10-13,Pittsburgh Penguins,4,3,regular,TOR,NHL
2010-10-15,New York Rangers,4,3,regular,TOR,NHL
2010-10-18,New York Islanders,1,2,regular,TOR,NHL
2010-10-21,New York Rangers,1,2,regular,TOR,NHL
2010-10-23,Philadelphia Flyers,2,5,regular,TOR,NHL
2010-10-26,Florida Panthers,3,1,regular,TOR,NHL
2010-10-28,Boston Bruins,0,2,regular,TOR,NHL
2010-10-30,New York Rangers,0,2,regular,TOR,NHL
2010-11-02,Ottawa Senators,2,3,regular,TOR,NHL
2010-11-03,Washington Capitals,4,5,regular,TOR,NHL
2010-11-06,Buffalo Sabres,2,3,regular,TOR,NHL
2010-11-09,Tampa Bay Lightning,0,4,regular,TOR,NHL
2010-11-10,Florida Panthers,1,4,regular,TOR,NHL
2010-11-13,Vancouver Canucks,3,5,regular,TOR,NHL
2010-11-16,Nashville Predators,5,4,regular,TOR,NHL
2010-11-18,New Jersey Devils,3,1,regular,TOR,NHL
2010-11-20,Montreal Canadiens,0,2,regular,TOR,NHL
2010-11-22,Dallas Stars,4,1,regular,TOR,NHL
2010-11-26,Buffalo Sabres,1,3,regular,TOR,NHL
2010-11-27,Ottawa Senators,0,3,regular,TOR,NHL
2010-11-30,Tampa Bay Lightning,3,4,regular,TOR,NHL
2010-12-02,Edmonton Oilers,0,5,regular,TOR,NHL
2010-12-04,Boston Bruins,3,2,regular,TOR,NHL
2010-12-06,Washington Capitals,5,4,regular,TOR,NHL
2010-12-08,Pittsburgh Penguins,2,5,regular,TOR,NHL
2010-12-09,Philadelphia Flyers,1,4,regular,TOR,NHL
2010-12-11,Montreal Canadiens,3,1,regular,TOR,NHL
2010-12-14,Edmonton Oilers,4,1,regular,TOR,NHL
2010-12-16,Calgary Flames,2,5,regular,TOR,NHL
2010-12-18,Vancouver Canucks,1,4,regular,TOR,NHL
2010-12-20,Atlanta Thrashers,3,6,regular,TOR,NHL
2010-12-26,New Jersey Devils,4,1,regular,TOR,NHL
2010-12-28,Carolina Hurricanes,3,4,regular,TOR,NHL
2010-12-30,Columbus Blue Jackets,2,3,regular,TOR,NHL
2011-01-01,Ottawa Senators,5,1,regular,TOR,NHL
2011-01-03,Boston Bruins,1,2,regular,TOR,NHL
2011-01-06,St. Louis Blues,6,5,regular,TOR,NHL
2011-01-07,Atlanta Thrashers,9,3,regular,TOR,NHL
2011-01-10,Los Angeles Kings,3,2,regular,TOR,NHL
2011-01-11,San Jose Sharks,4,2,regular,TOR,NHL
2011-01-13,Phoenix Coyotes,1,5,regular,TOR,NHL
2011-01-15,Calgary Flames,1,2,regular,TOR,NHL
2011-01-19,New York Rangers,0,7,regular,TOR,NHL
2011-01-20,Anaheim Ducks,5,2,regular,TOR,NHL
2011-01-22,Washington Capitals,1,4,regular,TOR,NHL
2011-01-24,Carolina Hurricanes,4,6,regular,TOR,NHL
2011-01-25,Tampa Bay Lightning,0,2,regular,TOR,NHL
2011-02-01,Florida Panthers,4,3,regular,TOR,NHL
2011-02-03,Carolina Hurricanes,3,0,regular,TOR,NHL
2011-02-05,Buffalo Sabres,2,6,regular,TOR,NHL
2011-02-07,Atlanta Thrashers,5,4,regular,TOR,NHL
2011-02-08,New York Islanders,5,3,regular,TOR,NHL
2011-02-10,New Jersey Devils,1,2,regular,TOR,NHL
2011-02-12,Montreal Canadiens,0,3,regular,TOR,NHL
2011-02-15,Boston Bruins,4,3,regular,TOR,NHL
2011-02-16,Buffalo Sabres,2,1,regular,TOR,NHL
2011-02-19,Ottawa Senators,0,1,regular,TOR,NHL
2011-02-22,New York Islanders,2,1,regular,TOR,NHL
2011-02-24,Montreal Canadiens,5,4,regular,TOR,NHL
2011-02-26,Pittsburgh Penguins,5,6,regular,TOR,NHL
2011-02-27,Atlanta Thrashers,2,3,regular,TOR,NHL
2011-03-02,Pittsburgh Penguins,3,2,regular,TOR,NHL
2011-03-03,Philadelphia Flyers,3,2,regular,TOR,NHL
2011-03-05,Chicago Blackhawks,3,5,regular,TOR,NHL
2011-03-08,New York Islanders,3,4,regular,TOR,NHL
2011-03-10,Philadelphia Flyers,2,3,regular,TOR,NHL
2011-03-12,Buffalo Sabres,4,3,regular,TOR,NHL
2011-03-14,Tampa Bay Lightning,2,6,regular,TOR,NHL
2011-03-16,Carolina Hurricanes,3,1,regular,TOR,NHL
2011-03-17,Florida Panthers,0,4,regular,TOR,NHL
2011-03-19,Boston Bruins,5,2,regular,TOR,NHL
2011-03-22,Minnesota Wild,3,0,regular,TOR,NHL
2011-03-24,Colorado Avalanche,4,3,regular,TOR,NHL
2011-03-26,Detroit Red Wings,2,4,regular,TOR,NHL
2011-03-29,Buffalo Sabres,4,3,regular,TOR,NHL
2011-03-31,Boston Bruins,4,3,regular,TOR,NHL
2011-04-02,Ottawa Senators,4,2,regular,TOR,NHL
2011-04-05,Washington Capitals,2,3,regular,TOR,NHL
2011-04-06,New Jersey Devils,2,4,regular,TOR,NHL
2011-04-09,Montreal Canadiens,1,4,regular,TOR,NHL
2011-10-06,Montreal Canadiens,2,0,regular,TOR,NHL
2011-10-08,Ottawa Senators,6,5,regular,TOR,NHL
2011-10-15,Calgary Flames,3,2,regular,TOR,NHL
2011-10-17,Colorado Avalanche,2,3,regular,TOR,NHL
2011-10-19,Winnipeg Jets,4,3,regular,TOR,NHL
2011-10-20,Boston Bruins,2,6,regular,TOR,NHL
2011-10-22,Montreal Canadiens,5,4,regular,TOR,NHL
2011-10-24,Philadelphia Flyers,2,4,regular,TOR,NHL
2011-10-27,New York Rangers,4,2,regular,TOR,NHL
2011-10-29,Pittsburgh Penguins,4,3,regular,TOR,NHL
2011-10-30,Ottawa Senators,2,3,regular,TOR,NHL
2011-11-02,New Jersey Devils,5,3,regular,TOR,NHL
2011-11-03,Columbus Blue Jackets,4,1,regular,TOR,NHL
2011-11-05,Boston Bruins,0,7,regular,TOR,NHL
2011-11-08,Florida Panthers,1,5,regular,TOR,NHL
2011-11-10,St. Louis Blues,3,2,regular,TOR,NHL
2011-11-12,Ottawa Senators,2,5,regular,TOR,NHL
2011-11-15,Phoenix Coyotes,2,3,regular,TOR,NHL
2011-11-17,Nashville Predators,1,4,regular,TOR,NHL
2011-11-19,Washington Capitals,7,1,regular,TOR,NHL
2011-11-20,Carolina Hurricanes,2,3,regular,TOR,NHL
2011-11-22,Tampa Bay Lightning,7,1,regular,TOR,NHL
2011-11-25,Dallas Stars,4,3,regular,TOR,NHL
2011-11-27,Anaheim Ducks,5,2,regular,TOR,NHL
2011-11-30,Boston Bruins,3,6,regular,TOR,NHL
2011-12-03,Boston Bruins,1,4,regular,TOR,NHL
2011-12-05,New York Rangers,4,2,regular,TOR,NHL
2011-12-06,New Jersey Devils,2,3,regular,TOR,NHL
2011-12-09,Washington Capitals,2,4,regular,TOR,NHL
2011-12-13,Carolina Hurricanes,2,1,regular,TOR,NHL
2011-12-16,Buffalo Sabres,4,5,regular,TOR,NHL
2011-12-17,Vancouver Canucks,3,5,regular,TOR,NHL
2011-12-19,Los Angeles Kings,2,3,regular,TOR,NHL
2011-12-22,Buffalo Sabres,3,2,regular,TOR,NHL
2011-12-23,New York Islanders,5,3,regular,TOR,NHL
2011-12-27,Florida Panthers,3,5,regular,TOR,NHL
2011-12-29,Carolina Hurricanes,3,4,regular,TOR,NHL
2011-12-31,Winnipeg Jets,2,3,regular,TOR,NHL
2012-01-03,Tampa Bay Lightning,7,3,regular,TOR,NHL
2012-01-05,Winnipeg Jets,4,0,regular,TOR,NHL
2012-01-07,Detroit Red Wings,4,3,regular,TOR,NHL
2012-01-10,Buffalo Sabres,2,0,regular,TOR,NHL
2012-01-13,Buffalo Sabres,2,3,regular,TOR,NHL
2012-01-14,New York Rangers,0,3,regular,TOR,NHL
2012-01-17,Ottawa Senators,2,3,regular,TOR,NHL
2012-01-19,Minnesota Wild,4,1,regular,TOR,NHL
2012-01-21,Montreal Canadiens,1,3,regular,TOR,NHL
2012-01-23,New York Islanders,3,0,regular,TOR,NHL
2012-01-24,New York Islanders,4,3,regular,TOR,NHL
2012-01-31,Pittsburgh Penguins,4,5,regular,TOR,NHL
2012-02-01,Pittsburgh Penguins,1,0,regular,TOR,NHL
2012-02-04,Ottawa Senators,5,0,regular,TOR,NHL
2012-02-06,Edmonton Oilers,6,3,regular,TOR,NHL
2012-02-07,Winnipeg Jets,1,2,regular,TOR,NHL
2012-02-09,Philadelphia Flyers,3,4,regular,TOR,NHL
2012-02-11,Montreal Canadiens,0,5,regular,TOR,NHL
2012-02-14,Calgary Flames,1,5,regular,TOR,NHL
2012-02-15,Edmonton Oilers,4,3,regular,TOR,NHL
2012-02-18,Vancouver Canucks,2,6,regular,TOR,NHL
2012-02-21,New Jersey Devils,3,4,regular,TOR,NHL
2012-02-23,San Jose Sharks,1,2,regular,TOR,NHL
2012-02-25,Washington Capitals,2,4,regular,TOR,NHL
2012-02-28,Florida Panthers,3,5,regular,TOR,NHL
2012-02-29,Chicago Blackhawks,4,5,regular,TOR,NHL
2012-03-03,Montreal Canadiens,3,1,regular,TOR,NHL
2012-03-06,Boston Bruins,4,5,regular,TOR,NHL
2012-03-07,Pittsburgh Penguins,2,3,regular,TOR,NHL
2012-03-10,Philadelphia Flyers,0,1,regular,TOR,NHL
2012-03-11,Washington Capitals,0,2,regular,TOR,NHL
2012-03-13,Florida Panthers,2,5,regular,TOR,NHL
2012-03-15,Tampa Bay Lightning,3,1,regular,TOR,NHL
2012-03-17,Ottawa Senators,3,1,regular,TOR,NHL
2012-03-19,Boston Bruins,0,8,regular,TOR,NHL
2012-03-20,New York Islanders,2,5,regular,TOR,NHL
2012-03-23,New Jersey Devils,4,3,regular,TOR,NHL
2012-03-24,New York Rangers,3,4,regular,TOR,NHL
2012-03-27,Carolina Hurricanes,0,3,regular,TOR,NHL
2012-03-29,Philadelphia Flyers,1,7,regular,TOR,NHL
2012-03-31,Buffalo Sabres,4,3,regular,TOR,NHL
2012-04-03,Buffalo Sabres,5,6,regular,TOR,NHL
2012-04-05,Tampa Bay Lightning,3,2,regular,TOR,NHL
2012-04-07,Montreal Canadiens,1,4,regular,TOR,NHL
2013-01-19,Montreal Canadiens,2,1,regular,TOR,NHL
2013-01-21,Buffalo Sabres,1,2,regular,TOR,NHL
2013-01-23,Pittsburgh Penguins,5,2,regular,TOR,NHL
2013-01-24,New York Islanders,4,7,regular,TOR,NHL
2013-01-26,New York Rangers,2,5,regular,TOR,NHL
2013-01-29,Buffalo Sabres,4,3,regular,TOR,NHL
2013-01-31,Washington Capitals,3,2,regular,TOR,NHL
2013-02-02,Boston Bruins,0,1,regular,TOR,NHL
2013-02-04,Carolina Hurricanes,1,4,regular,TOR,NHL
2013-02-05,Washington Capitals,3,2,regular,TOR,NHL
2013-02-07,Winnipeg Jets,3,2,regular,TOR,NHL
2013-02-09,Montreal Canadiens,6,0,regular,TOR,NHL
2013-02-11,Philadelphia Flyers,5,2,regular,TOR,NHL
2013-02-14,Carolina Hurricanes,1,3,regular,TOR,NHL
2013-02-16,Ottawa Senators,3,0,regular,TOR,NHL
2013-02-18,Florida Panthers,3,0,regular,TOR,NHL
2013-02-19,Tampa Bay Lightning,2,4,regular,TOR,NHL
2013-02-21,Buffalo Sabres,3,1,regular,TOR,NHL
2013-02-23,Ottawa Senators,2,3,regular,TOR,NHL
2013-02-25,Philadelphia Flyers,4,2,regular,TOR,NHL
2013-02-27,Montreal Canadiens,2,5,regular,TOR,NHL
2013-02-28,New York Islanders,5,4,regular,TOR,NHL
2013-03-04,New Jersey Devils,4,2,regular,TOR,NHL
2013-03-06,Ottawa Senators,5,4,regular,TOR,NHL
2013-03-07,Boston Bruins,2,4,regular,TOR,NHL
2013-03-09,Pittsburgh Penguins,4,5,regular,TOR,NHL
2013-03-12,Winnipeg Jets,2,5,regular,TOR,NHL
2013-03-14,Pittsburgh Penguins,1,3,regular,TOR,NHL
2013-03-16,Winnipeg Jets,4,5,regular,TOR,NHL
2013-03-20,Tampa Bay Lightning,4,2,regular,TOR,NHL
2013-03-21,Buffalo Sabres,4,5,regular,TOR,NHL
2013-03-23,Boston Bruins,3,2,regular,TOR,NHL
2013-03-25,Boston Bruins,2,3,regular,TOR,NHL
2013-03-26,Florida Panthers,3,2,regular,TOR,NHL
2013-03-28,Carolina Hurricanes,6,3,regular,TOR,NHL
2013-03-30,Ottawa Senators,4,0,regular,TOR,NHL
2013-04-04,Philadelphia Flyers,3,5,regular,TOR,NHL
2013-04-06,New Jersey Devils,2,1,regular,TOR,NHL
2013-04-08,New York Rangers,4,3,regular,TOR,NHL
2013-04-10,New York Rangers,2,3,regular,TOR,NHL
2013-04-13,Montreal Canadiens,5,1,regular,TOR,NHL
2013-04-15,New Jersey Devils,2,0,regular,TOR,NHL
2013-04-16,Washington Capitals,1,5,regular,TOR,NHL
2013-04-18,New York Islanders,3,5,regular,TOR,NHL
2013-04-20,Ottawa Senators,4,1,regular,TOR,NHL
2013-04-24,Tampa Bay Lightning,2,5,regular,TOR,NHL
2013-04-25,Florida Panthers,4,0,regular,TOR,NHL
2013-04-27,Montreal Canadiens,1,4,regular,TOR,NHL
2013-05-01,Boston Bruins,1,4,playoff,TOR,NHL
2013-05-04,Boston Bruins,4,2,playoff,TOR,NHL
2013-05-06,Boston Bruins,2,5,playoff,TOR,NHL
2013-05-08,Boston Bruins,3,4,playoff,TOR,NHL
2013-05-10,Boston Bruins,2,1,playoff,TOR,NHL
2013-05-12,Boston Bruins,2,1,playoff,TOR,NHL
2013-05-13,Boston Bruins,4,5,playoff,TOR,NHL
2013-10-01,Montreal Canadiens,4,3,regular,TOR,NHL
2013-10-02,Philadelphia Flyers,3,1,regular,TOR,NHL
2013-10-05,Ottawa Senators,5,4,regular,TOR,NHL
2013-10-08,Colorado Avalanche,1,2,regular,TOR,NHL
2013-10-10,Nashville Predators,4,0,regular,TOR,NHL
2013-10-12,Edmonton Oilers,6,5,regular,TOR,NHL
2013-10-15,Minnesota Wild,4,1,regular,TOR,NHL
2013-10-17,Carolina Hurricanes,2,3,regular,TOR,NHL
2013-10-19,Chicago Blackhawks,1,3,regular,TOR,NHL
2013-10-22,Anaheim Ducks,4,2,regular,TOR,NHL
2013-10-25,Columbus Blue Jackets,2,5,regular,TOR,NHL
2013-10-26,Pittsburgh Penguins,4,1,regular,TOR,NHL
2013-10-29,Edmonton Oilers,4,0,regular,TOR,NHL
2013-10-30,Calgary Flames,4,2,regular,TOR,NHL
2013-11-02,Vancouver Canucks,0,4,regular,TOR,NHL
2013-11-08,New Jersey Devils,2,1,regular,TOR,NHL
2013-11-09,Boston Bruins,1,3,regular,TOR,NHL
2013-11-13,Minnesota Wild,1,2,regular,TOR,NHL
2013-11-15,Buffalo Sabres,1,3,regular,TOR,NHL
2013-11-16,Buffalo Sabres,4,2,regular,TOR,NHL
2013-11-19,New York Islanders,5,2,regular,TOR,NHL
2013-11-21,Nashville Predators,2,4,regular,TOR,NHL
2013-11-23,Washington Capitals,2,1,regular,TOR,NHL
2013-11-25,Columbus Blue Jackets,0,6,regular,TOR,NHL
2013-11-27,Pittsburgh Penguins,5,6,regular,TOR,NHL
2013-11-29,Buffalo Sabres,2,3,regular,TOR,NHL
2013-11-30,Montreal Canadiens,2,4,regular,TOR,NHL
2013-12-03,San Jose Sharks,2,4,regular,TOR,NHL
2013-12-05,Dallas Stars,3,2,regular,TOR,NHL
2013-12-07,Ottawa Senators,4,3,regular,TOR,NHL
2013-12-08,Boston Bruins,2,5,regular,TOR,NHL
2013-12-11,Los Angeles Kings,1,3,regular,TOR,NHL
2013-12-12,St. Louis Blues,3,6,regular,TOR,NHL
2013-12-14,Chicago Blackhawks,7,3,regular,TOR,NHL
2013-12-16,Pittsburgh Penguins,1,3,regular,TOR,NHL
2013-12-17,Florida Panthers,1,3,regular,TOR,NHL
2013-12-19,Phoenix Coyotes,2,1,regular,TOR,NHL
2013-12-21,Detroit Red Wings,4,5,regular,TOR,NHL
2013-12-23,New York Rangers,1,2,regular,TOR,NHL
2013-12-27,Buffalo Sabres,4,3,regular,TOR,NHL
2013-12-29,Carolina Hurricanes,5,2,regular,TOR,NHL
2014-01-01,Detroit Red Wings,3,2,regular,TOR,NHL
2014-01-04,New York Rangers,1,7,regular,TOR,NHL
2014-01-07,New York Islanders,3,5,regular,TOR,NHL
2014-01-09,Carolina Hurricanes,1,6,regular,TOR,NHL
2014-01-10,Washington Capitals,2,3,regular,TOR,NHL
2014-01-12,New Jersey Devils,3,2,regular,TOR,NHL
2014-01-14,Boston Bruins,4,3,regular,TOR,NHL
2014-01-15,Buffalo Sabres,4,3,regular,TOR,NHL
2014-01-18,Montreal Canadiens,5,3,regular,TOR,NHL
2014-01-20,Phoenix Coyotes,4,2,regular,TOR,NHL
2014-01-21,Colorado Avalanche,5,2,regular,TOR,NHL
2014-01-23,Dallas Stars,1,7,regular,TOR,NHL
2014-01-25,Winnipeg Jets,4,5,regular,TOR,NHL
2014-01-28,Tampa Bay Lightning,3,2,regular,TOR,NHL
2014-01-30,Florida Panthers,6,3,regular,TOR,NHL
2014-02-01,Ottawa Senators,6,3,regular,TOR,NHL
2014-02-04,Florida Panthers,1,4,regular,TOR,NHL
2014-02-06,Tampa Bay Lightning,4,1,regular,TOR,NHL
2014-02-08,Vancouver Canucks,3,1,regular,TOR,NHL
2014-02-27,New York Islanders,4,5,regular,TOR,NHL
2014-03-01,Montreal Canadiens,3,4,regular,TOR,NHL
2014-03-03,Columbus Blue Jackets,1,2,regular,TOR,NHL
2014-03-05,New York Rangers,3,2,regular,TOR,NHL
2014-03-08,Philadelphia Flyers,4,3,regular,TOR,NHL
2014-03-10,Anaheim Ducks,3,1,regular,TOR,NHL
2014-03-11,San Jose Sharks,2,6,regular,TOR,NHL
2014-03-13,Los Angeles Kings,3,2,regular,TOR,NHL
2014-03-16,Washington Capitals,2,4,regular,TOR,NHL
2014-03-18,Detroit Red Wings,2,3,regular,TOR,NHL
2014-03-19,Tampa Bay Lightning,3,5,regular,TOR,NHL
2014-03-22,Montreal Canadiens,3,4,regular,TOR,NHL
2014-03-23,New Jersey Devils,2,3,regular,TOR,NHL
2014-03-25,St. Louis Blues,3,5,regular,TOR,NHL
2014-03-28,Philadelphia Flyers,2,4,regular,TOR,NHL
2014-03-29,Detroit Red Wings,2,4,regular,TOR,NHL
2014-04-01,Calgary Flames,3,2,regular,TOR,NHL
2014-04-03,Boston Bruins,4,3,regular,TOR,NHL
2014-04-05,Winnipeg Jets,2,4,regular,TOR,NHL
2014-04-08,Tampa Bay Lightning,0,3,regular,TOR,NHL
2014-04-10,Florida Panthers,2,4,regular,TOR,NHL
2014-04-12,Ottawa Senators,0,1,regular,TOR,NHL
2014-10-08,Montreal Canadiens,3,4,regular,TOR,NHL
2014-10-11,Pittsburgh Penguins,2,5,regular,TOR,NHL
2014-10-12,New York Rangers,6,3,regular,TOR,NHL
2014-10-14,Colorado Avalanche,3,2,regular,TOR,NHL
2014-10-17,Detroit Red Wings,1,4,regular,TOR,NHL
2014-10-18,Detroit Red Wings,0,1,regular,TOR,NHL
2014-10-21,New York Islanders,5,2,regular,TOR,NHL
2014-10-25,Boston Bruins,1,4,regular,TOR,NHL
2014-10-28,Buffalo Sabres,4,0,regular,TOR,NHL
2014-10-31,Columbus Blue Jackets,4,1,regular,TOR,NHL
2014-11-01,Chicago Blackhawks,3,2,regular,TOR,NHL
2014-11-04,Arizona Coyotes,2,3,regular,TOR,NHL
2014-11-06,Colorado Avalanche,3,4,regular,TOR,NHL
2014-11-08,New York Rangers,5,4,regular,TOR,NHL
2014-11-09,Ottawa Senators,5,3,regular,TOR,NHL
2014-11-12,Boston Bruins,6,1,regular,TOR,NHL
2014-11-14,Pittsburgh Penguins,1,2,regular,TOR,NHL
2014-11-15,Buffalo Sabres,2,6,regular,TOR,NHL
2014-11-18,Nashville Predators,2,9,regular,TOR,NHL
2014-11-20,Tampa Bay Lightning,5,2,regular,TOR,NHL
2014-11-22,Detroit Red Wings,4,1,regular,TOR,NHL
2014-11-26,Pittsburgh Penguins,3,4,regular,TOR,NHL
2014-11-29,Washington Capitals,6,2,regular,TOR,NHL
2014-12-02,Dallas Stars,5,3,regular,TOR,NHL
2014-12-04,New Jersey Devils,3,5,regular,TOR,NHL
2014-12-06,Vancouver Canucks,5,2,regular,TOR,NHL
2014-12-09,Calgary Flames,4,1,regular,TOR,NHL
2014-12-10,Detroit Red Wings,2,1,regular,TOR,NHL
2014-12-13,Detroit Red Wings,4,1,regular,TOR,NHL
2014-12-14,Los Angeles Kings,4,3,regular,TOR,NHL
2014-12-16,Anaheim Ducks,6,2,regular,TOR,NHL
2014-12-18,Carolina Hurricanes,1,4,regular,TOR,NHL
2014-12-20,Philadelphia Flyers,4,7,regular,TOR,NHL
2014-12-21,Chicago Blackhawks,0,4,regular,TOR,NHL
2014-12-23,Dallas Stars,4,0,regular,TOR,NHL
2014-12-28,Florida Panthers,4,6,regular,TOR,NHL
